,stamp,processPid,VIRT,RES,SHR,cpuUsage
2329,1618305404225,nan,nan,nan,nan,nan
2330,1618305404342,nan,nan,nan,nan,nan
2331,1618305404443,nan,nan,nan,nan,nan
2332,1618305404563,nan,nan,nan,nan,nan
2333,1618305404663,nan,nan,nan,nan,nan
2334,1618305404780,nan,nan,nan,nan,nan
2335,1618305404908,nan,nan,nan,nan,nan
2336,1618305405023,nan,nan,nan,nan,nan
2337,1618305405142,nan,nan,nan,nan,nan
2338,1618305405243,nan,nan,nan,nan,nan
2339,1618305405363,nan,nan,nan,nan,nan
2340,1618305405465,nan,nan,nan,nan,nan
2341,1618305405584,nan,nan,nan,nan,nan
2342,1618305405707,nan,nan,nan,nan,nan
2343,1618305405821,nan,nan,nan,nan,nan
2344,1618305405942,nan,nan,nan,nan,nan
2345,1618305406043,nan,nan,nan,nan,nan
2346,1618305406144,nan,nan,nan,nan,nan
2347,1618305406243,nan,nan,nan,nan,nan
2348,1618305406345,nan,nan,nan,nan,nan
2349,1618305406464,nan,nan,nan,nan,nan
2350,1618305406583,nan,nan,nan,nan,nan
2351,1618305406683,nan,nan,nan,nan,nan
2352,1618305406804,nan,nan,nan,nan,nan
2353,1618305406901,nan,nan,nan,nan,nan
2354,1618305407005,nan,nan,nan,nan,nan
2355,1618305407124,nan,nan,nan,nan,nan
2356,1618305407244,nan,nan,nan,nan,nan
2357,1618305407362,nan,nan,nan,nan,nan
2358,1618305407482,nan,nan,nan,nan,nan
2359,1618305407602,nan,nan,nan,nan,nan
2360,1618305407703,nan,nan,nan,nan,nan
2361,1618305407823,nan,nan,nan,nan,nan
2362,1618305407925,nan,nan,nan,nan,nan
2363,1618305408043,nan,nan,nan,nan,nan
2364,1618305408142,nan,nan,nan,nan,nan
2365,1618305408263,nan,nan,nan,nan,nan
2366,1618305408363,nan,nan,nan,nan,nan
2367,1618305408464,nan,nan,nan,nan,nan
2368,1618305408582,nan,nan,nan,nan,nan
2369,1618305408683,nan,nan,nan,nan,nan
2370,1618305408802,nan,nan,nan,nan,nan
2371,1618305408906,nan,nan,nan,nan,nan
2372,1618305409023,nan,nan,nan,nan,nan
2373,1618305409122,nan,nan,nan,nan,nan
2374,1618305409242,nan,nan,nan,nan,nan
2375,1618305409343,nan,nan,nan,nan,nan
2376,1618305409442,nan,nan,nan,nan,nan
2377,1618305409563,nan,nan,nan,nan,nan
2378,1618305409683,nan,nan,nan,nan,nan
2379,1618305409782,nan,nan,nan,nan,nan
2380,1618305409866,nan,nan,nan,nan,nan
2381,1618305410006,nan,nan,nan,nan,nan
2382,1618305410124,nan,nan,nan,nan,nan
2383,1618305410225,nan,nan,nan,nan,nan
2384,1618305410348,nan,nan,nan,nan,nan
2385,1618305410461,nan,nan,nan,nan,nan
2386,1618305410582,nan,nan,nan,nan,nan
2387,1618305410683,nan,nan,nan,nan,nan
2388,1618305410802,nan,nan,nan,nan,nan
2389,1618305410922,nan,nan,nan,nan,nan
2390,1618305411023,nan,nan,nan,nan,nan
2391,1618305411123,nan,nan,nan,nan,nan
2392,1618305411242,nan,nan,nan,nan,nan
2393,1618305411361,nan,nan,nan,nan,nan
2394,1618305411462,nan,nan,nan,nan,nan
2395,1618305411562,nan,nan,nan,nan,nan
2396,1618305411684,nan,nan,nan,nan,nan
2397,1618305411802,nan,nan,nan,nan,nan
2398,1618305411902,nan,nan,nan,nan,nan
2399,1618305412003,nan,nan,nan,nan,nan
2400,1618305412123,nan,nan,nan,nan,nan
2401,1618305412242,nan,nan,nan,nan,nan
2402,1618305412343,nan,nan,nan,nan,nan
2403,1618305412443,nan,nan,nan,nan,nan
2404,1618305412564,nan,nan,nan,nan,nan
2405,1618305412683,nan,nan,nan,nan,nan
2406,1618305412783,nan,nan,nan,nan,nan
2407,1618305412903,nan,nan,nan,nan,nan
2408,1618305413004,nan,nan,nan,nan,nan
2409,1618305413105,nan,nan,nan,nan,nan
2410,1618305413228,nan,nan,nan,nan,nan
2411,1618305413342,nan,nan,nan,nan,nan
2412,1618305413443,nan,nan,nan,nan,nan
2413,1618305413543,nan,nan,nan,nan,nan
2414,1618305413643,nan,nan,nan,nan,nan
2415,1618305413742,nan,nan,nan,nan,nan
2416,1618305413843,nan,nan,nan,nan,nan
2417,1618305413962,nan,nan,nan,nan,nan
2418,1618305414082,nan,nan,nan,nan,nan
2419,1618305414183,nan,nan,nan,nan,nan
2420,1618305414283,nan,nan,nan,nan,nan
2421,1618305414382,nan,nan,nan,nan,nan
2422,1618305414485,nan,nan,nan,nan,nan
2423,1618305414602,nan,nan,nan,nan,nan
2424,1618305414721,nan,nan,nan,nan,nan
2425,1618305414842,nan,nan,nan,nan,nan
2426,1618305414962,nan,nan,nan,nan,nan
2427,1618305415084,nan,nan,nan,nan,nan
2428,1618305415204,nan,nan,nan,nan,nan
2429,1618305415323,nan,nan,nan,nan,nan
2430,1618305415442,nan,nan,nan,nan,nan
2431,1618305415542,nan,nan,nan,nan,nan
2432,1618305415661,nan,nan,nan,nan,nan
2433,1618305415782,nan,nan,nan,nan,nan
2434,1618305415882,nan,nan,nan,nan,nan
2435,1618305415983,nan,nan,nan,nan,nan
2436,1618305416084,nan,nan,nan,nan,nan
2437,1618305416202,nan,nan,nan,nan,nan
2438,1618305416323,nan,nan,nan,nan,nan
2439,1618305416442,nan,nan,nan,nan,nan
2440,1618305416543,nan,nan,nan,nan,nan
2441,1618305416662,nan,nan,nan,nan,nan
2442,1618305416782,nan,nan,nan,nan,nan
2443,1618305416885,nan,nan,nan,nan,nan
2444,1618305417007,nan,nan,nan,nan,nan
2445,1618305417122,nan,nan,nan,nan,nan
2446,1618305417241,nan,nan,nan,nan,nan
2447,1618305417346,nan,nan,nan,nan,nan
2448,1618305417467,nan,nan,nan,nan,nan
2449,1618305417581,nan,nan,nan,nan,nan
2450,1618305417683,nan,nan,nan,nan,nan
2451,1618305417785,nan,nan,nan,nan,nan
2452,1618305417907,nan,nan,nan,nan,nan
2453,1618305418022,nan,nan,nan,nan,nan
2454,1618305418125,nan,nan,nan,nan,nan
2455,1618305418243,nan,nan,nan,nan,nan
2456,1618305418343,nan,nan,nan,nan,nan
2457,1618305418463,nan,nan,nan,nan,nan
2458,1618305418563,nan,nan,nan,nan,nan
2459,1618305418682,nan,nan,nan,nan,nan
2460,1618305418783,nan,nan,nan,nan,nan
2461,1618305418903,nan,nan,nan,nan,nan
2462,1618305419003,nan,nan,nan,nan,nan
2463,1618305419107,nan,nan,nan,nan,nan
2464,1618305419222,nan,nan,nan,nan,nan
2465,1618305419322,nan,nan,nan,nan,nan
2466,1618305419442,nan,nan,nan,nan,nan
2467,1618305419543,nan,nan,nan,nan,nan
2468,1618305419662,nan,nan,nan,nan,nan
2469,1618305419762,nan,nan,nan,nan,nan
2470,1618305419881,nan,nan,nan,nan,nan
2471,1618305420007,nan,nan,nan,nan,nan
2472,1618305420118,nan,nan,nan,nan,nan
2473,1618305420209,nan,nan,nan,nan,nan
2474,1618305420323,nan,nan,nan,nan,nan
2475,1618305420423,nan,nan,nan,nan,nan
2476,1618305420523,nan,nan,nan,nan,nan
2477,1618305420642,nan,nan,nan,nan,nan
2478,1618305420745,nan,nan,nan,nan,nan
2479,1618305420864,nan,nan,nan,nan,nan
2480,1618305420983,nan,nan,nan,nan,nan
2481,1618305421083,nan,nan,nan,nan,nan
2482,1618305421220,nan,nan,nan,nan,nan
2483,1618305421323,nan,nan,nan,nan,nan
2484,1618305421423,nan,nan,nan,nan,nan
2485,1618305421541,nan,nan,nan,nan,nan
2486,1618305421642,nan,nan,nan,nan,nan
2487,1618305421762,nan,nan,nan,nan,nan
2488,1618305421866,nan,nan,nan,nan,nan
2489,1618305421965,nan,nan,nan,nan,nan
2490,1618305422065,nan,nan,nan,nan,nan
2491,1618305422187,nan,nan,nan,nan,nan
2492,1618305422301,nan,nan,nan,nan,nan
2493,1618305422403,nan,nan,nan,nan,nan
2494,1618305422522,nan,nan,nan,nan,nan
2495,1618305422623,nan,nan,nan,nan,nan
2496,1618305422723,nan,nan,nan,nan,nan
2497,1618305422842,nan,nan,nan,nan,nan
2498,1618305422943,nan,nan,nan,nan,nan
2499,1618305423062,nan,nan,nan,nan,nan
2500,1618305423184,nan,nan,nan,nan,nan
2501,1618305423285,nan,nan,nan,nan,nan
2502,1618305423402,nan,nan,nan,nan,nan
2503,1618305423504,nan,nan,nan,nan,nan
2504,1618305423622,nan,nan,nan,nan,nan
2505,1618305423723,nan,nan,nan,nan,nan
2506,1618305423841,nan,nan,nan,nan,nan
2507,1618305423964,nan,nan,nan,nan,nan
2508,1618305424082,nan,nan,nan,nan,nan
2509,1618305424217,nan,nan,nan,nan,nan
2510,1618305424311,nan,nan,nan,nan,nan
2511,1618305424422,nan,nan,nan,nan,nan
2512,1618305424542,nan,nan,nan,nan,nan
2513,1618305424642,nan,nan,nan,nan,nan
2514,1618305424761,nan,nan,nan,nan,nan
2515,1618305424862,nan,nan,nan,nan,nan
2516,1618305424962,nan,nan,nan,nan,nan
2517,1618305425063,nan,nan,nan,nan,nan
2518,1618305425182,nan,nan,nan,nan,nan
2519,1618305425301,nan,nan,nan,nan,nan
2520,1618305425427,nan,nan,nan,nan,nan
2521,1618305425540,nan,nan,nan,nan,nan
2522,1618305425642,nan,nan,nan,nan,nan
2523,1618305425762,nan,nan,nan,nan,nan
2524,1618305425882,nan,nan,nan,nan,nan
2525,1618305425983,nan,nan,nan,nan,nan
2526,1618305426102,nan,nan,nan,nan,nan
2527,1618305426202,nan,nan,nan,nan,nan
2528,1618305426302,nan,nan,nan,nan,nan
2529,1618305426424,nan,nan,nan,nan,nan
2530,1618305426524,nan,nan,nan,nan,nan
2531,1618305426623,nan,nan,nan,nan,nan
2532,1618305426723,nan,nan,nan,nan,nan
2533,1618305426824,nan,nan,nan,nan,nan
2534,1618305426942,nan,nan,nan,nan,nan
2535,1618305427043,nan,nan,nan,nan,nan
2536,1618305427144,nan,nan,nan,nan,nan
2537,1618305427244,nan,nan,nan,nan,nan
2538,1618305427345,nan,nan,nan,nan,nan
2539,1618305427461,nan,nan,nan,nan,nan
2540,1618305427562,nan,nan,nan,nan,nan
2541,1618305427663,nan,nan,nan,nan,nan
2542,1618305427764,nan,nan,nan,nan,nan
2543,1618305427865,nan,nan,nan,nan,nan
2544,1618305427984,nan,nan,nan,nan,nan
2545,1618305428104,nan,nan,nan,nan,nan
2546,1618305428205,nan,nan,nan,nan,nan
2547,1618305428306,nan,nan,nan,nan,nan
2548,1618305428423,nan,nan,nan,nan,nan
2549,1618305428543,nan,nan,nan,nan,nan
2550,1618305428644,nan,nan,nan,nan,nan
2551,1618305428764,nan,nan,nan,nan,nan
2552,1618305428864,nan,nan,nan,nan,nan
2553,1618305428983,nan,nan,nan,nan,nan
2554,1618305429083,nan,nan,nan,nan,nan
2555,1618305429203,nan,nan,nan,nan,nan
2556,1618305429324,nan,nan,nan,nan,nan
2557,1618305429442,nan,nan,nan,nan,nan
2558,1618305429547,nan,nan,nan,nan,nan
2559,1618305429662,nan,nan,nan,nan,nan
2560,1618305429765,nan,nan,nan,nan,nan
2561,1618305429865,nan,nan,nan,nan,nan
2562,1618305429984,nan,nan,nan,nan,nan
2563,1618305430102,nan,nan,nan,nan,nan
2564,1618305430208,nan,nan,nan,nan,nan
2565,1618305430305,nan,nan,nan,nan,nan
2566,1618305430422,nan,nan,nan,nan,nan
2567,1618305430545,nan,nan,nan,nan,nan
2568,1618305430662,nan,nan,nan,nan,nan
2569,1618305430782,nan,nan,nan,nan,nan
2570,1618305430885,nan,nan,nan,nan,nan
2571,1618305431008,nan,nan,nan,nan,nan
2572,1618305431122,nan,nan,nan,nan,nan
2573,1618305431223,nan,nan,nan,nan,nan
2574,1618305431321,nan,nan,nan,nan,nan
2575,1618305431425,nan,nan,nan,nan,nan
2576,1618305431548,nan,nan,nan,nan,nan
2577,1618305431645,nan,nan,nan,nan,nan
2578,1618305431762,nan,nan,nan,nan,nan
2579,1618305431883,nan,nan,nan,nan,nan
2580,1618305432003,nan,nan,nan,nan,nan
2581,1618305432102,nan,nan,nan,nan,nan
2582,1618305432205,nan,nan,nan,nan,nan
2583,1618305432323,nan,nan,nan,nan,nan
2584,1618305432423,nan,nan,nan,nan,nan
2585,1618305432542,nan,nan,nan,nan,nan
2586,1618305432642,nan,nan,nan,nan,nan
2587,1618305432743,nan,nan,nan,nan,nan
2588,1618305432844,nan,nan,nan,nan,nan
2589,1618305432944,nan,nan,nan,nan,nan
2590,1618305433062,nan,nan,nan,nan,nan
2591,1618305433162,nan,nan,nan,nan,nan
2592,1618305433265,nan,nan,nan,nan,nan
2593,1618305433388,nan,nan,nan,nan,nan
2594,1618305433502,nan,nan,nan,nan,nan
2595,1618305433603,nan,nan,nan,nan,nan
2596,1618305433703,nan,nan,nan,nan,nan
2597,1618305433803,nan,nan,nan,nan,nan
2598,1618305433903,nan,nan,nan,nan,nan
2599,1618305434023,nan,nan,nan,nan,nan
2600,1618305434122,nan,nan,nan,nan,nan
2601,1618305434242,nan,nan,nan,nan,nan
2602,1618305434343,nan,nan,nan,nan,nan
2603,1618305434443,nan,nan,nan,nan,nan
2604,1618305434543,nan,nan,nan,nan,nan
2605,1618305434663,nan,nan,nan,nan,nan
2606,1618305434762,nan,nan,nan,nan,nan
2607,1618305434884,nan,nan,nan,nan,nan
2608,1618305435003,nan,nan,nan,nan,nan
2609,1618305435121,nan,nan,nan,nan,nan
2610,1618305435223,nan,nan,nan,nan,nan
2611,1618305435323,nan,nan,nan,nan,nan
2612,1618305435441,nan,nan,nan,nan,nan
2613,1618305435545,nan,nan,nan,nan,nan
2614,1618305435645,nan,nan,nan,nan,nan
2615,1618305435765,nan,nan,nan,nan,nan
2616,1618305435863,nan,nan,nan,nan,nan
2617,1618305435963,nan,nan,nan,nan,nan
2618,1618305436083,nan,nan,nan,nan,nan
2619,1618305436184,nan,nan,nan,nan,nan
2620,1618305436284,nan,nan,nan,nan,nan
2621,1618305436402,nan,nan,nan,nan,nan
2622,1618305436522,nan,nan,nan,nan,nan
2623,1618305436624,nan,nan,nan,nan,nan
2624,1618305436742,nan,nan,nan,nan,nan
2625,1618305436843,nan,nan,nan,nan,nan
2626,1618305436942,nan,nan,nan,nan,nan
2627,1618305437064,nan,nan,nan,nan,nan
2628,1618305437183,nan,nan,nan,nan,nan
2629,1618305437283,nan,nan,nan,nan,nan
2630,1618305437402,nan,nan,nan,nan,nan
2631,1618305437503,nan,nan,nan,nan,nan
2632,1618305437622,nan,nan,nan,nan,nan
2633,1618305437742,nan,nan,nan,nan,nan
2634,1618305437843,nan,nan,nan,nan,nan
2635,1618305437943,nan,nan,nan,nan,nan
2636,1618305438043,nan,nan,nan,nan,nan
2637,1618305438162,nan,nan,nan,nan,nan
2638,1618305438283,nan,nan,nan,nan,nan
2639,1618305438385,nan,nan,nan,nan,nan
2640,1618305438484,nan,nan,nan,nan,nan
2641,1618305438586,nan,nan,nan,nan,nan
2642,1618305438684,nan,nan,nan,nan,nan
2643,1618305438784,nan,nan,nan,nan,nan
2644,1618305438903,nan,nan,nan,nan,nan
2645,1618305439022,nan,nan,nan,nan,nan
2646,1618305439122,nan,nan,nan,nan,nan
2647,1618305439225,nan,nan,nan,nan,nan
2648,1618305439326,nan,nan,nan,nan,nan
2649,1618305439425,nan,nan,nan,nan,nan
2650,1618305439542,nan,nan,nan,nan,nan
2651,1618305439643,nan,nan,nan,nan,nan
2652,1618305439763,nan,nan,nan,nan,nan
2653,1618305439863,nan,nan,nan,nan,nan
2654,1618305439965,nan,nan,nan,nan,nan
2655,1618305440087,nan,nan,nan,nan,nan
2656,1618305440186,nan,nan,nan,nan,nan
2657,1618305440283,nan,nan,nan,nan,nan
2658,1618305440402,nan,nan,nan,nan,nan
2659,1618305440503,nan,nan,nan,nan,nan
2660,1618305440622,nan,nan,nan,nan,nan
2661,1618305440723,nan,nan,nan,nan,nan
2662,1618305440823,nan,nan,nan,nan,nan
2663,1618305440923,nan,nan,nan,nan,nan
2664,1618305441023,nan,nan,nan,nan,nan
2665,1618305441142,nan,nan,nan,nan,nan
2666,1618305441262,nan,nan,nan,nan,nan
2667,1618305441381,nan,nan,nan,nan,nan
2668,1618305441483,nan,nan,nan,nan,nan
2669,1618305441602,nan,nan,nan,nan,nan
2670,1618305441703,nan,nan,nan,nan,nan
2671,1618305441803,nan,nan,nan,nan,nan
2672,1618305441922,nan,nan,nan,nan,nan
2673,1618305442023,nan,nan,nan,nan,nan
2674,1618305442141,nan,nan,nan,nan,nan
2675,1618305442262,nan,nan,nan,nan,nan
2676,1618305442362,nan,nan,nan,nan,nan
2677,1618305442481,nan,nan,nan,nan,nan
2678,1618305442582,nan,nan,nan,nan,nan
2679,1618305442702,nan,nan,nan,nan,nan
2680,1618305442802,nan,nan,nan,nan,nan
2681,1618305442921,nan,nan,nan,nan,nan
2682,1618305443023,nan,nan,nan,nan,nan
2683,1618305443126,nan,nan,nan,nan,nan
2684,1618305443246,nan,nan,nan,nan,nan
2685,1618305443362,nan,nan,nan,nan,nan
2686,1618305443462,nan,nan,nan,nan,nan
2687,1618305443563,nan,nan,nan,nan,nan
2688,1618305443663,nan,nan,nan,nan,nan
2689,1618305443763,nan,nan,nan,nan,nan
2690,1618305443863,nan,nan,nan,nan,nan
2691,1618305443963,nan,nan,nan,nan,nan
2692,1618305444082,nan,nan,nan,nan,nan
2693,1618305444183,nan,nan,nan,nan,nan
2694,1618305444303,nan,nan,nan,nan,nan
2695,1618305444423,nan,nan,nan,nan,nan
2696,1618305444543,nan,nan,nan,nan,nan
2697,1618305444662,nan,nan,nan,nan,nan
2698,1618305444765,nan,nan,nan,nan,nan
2699,1618305444881,nan,nan,nan,nan,nan
2700,1618305445008,nan,nan,nan,nan,nan
2701,1618305445104,nan,nan,nan,nan,nan
2702,1618305445221,nan,nan,nan,nan,nan
2703,1618305445325,nan,nan,nan,nan,nan
2704,1618305445426,nan,nan,nan,nan,nan
2705,1618305445543,nan,nan,nan,nan,nan
2706,1618305445643,nan,nan,nan,nan,nan
2707,1618305445744,nan,nan,nan,nan,nan
2708,1618305445862,nan,nan,nan,nan,nan
2709,1618305445962,nan,nan,nan,nan,nan
2710,1618305446084,nan,nan,nan,nan,nan
2711,1618305446203,nan,nan,nan,nan,nan
2712,1618305446306,nan,nan,nan,nan,nan
2713,1618305446428,nan,nan,nan,nan,nan
2714,1618305446541,nan,nan,nan,nan,nan
2715,1618305446643,nan,nan,nan,nan,nan
2716,1618305446763,nan,nan,nan,nan,nan
2717,1618305446884,nan,nan,nan,nan,nan
2718,1618305447003,nan,nan,nan,nan,nan
2719,1618305447122,nan,nan,nan,nan,nan
2720,1618305447242,nan,nan,nan,nan,nan
2721,1618305447343,nan,nan,nan,nan,nan
2722,1618305447442,nan,nan,nan,nan,nan
2723,1618305447545,nan,nan,nan,nan,nan
2724,1618305447664,nan,nan,nan,nan,nan
2725,1618305447783,nan,nan,nan,nan,nan
2726,1618305447902,nan,nan,nan,nan,nan
2727,1618305448021,nan,nan,nan,nan,nan
2728,1618305448122,nan,nan,nan,nan,nan
2729,1618305448241,nan,nan,nan,nan,nan
2730,1618305448367,nan,nan,nan,nan,nan
2731,1618305448482,nan,nan,nan,nan,nan
2732,1618305448583,nan,nan,nan,nan,nan
2733,1618305448702,nan,nan,nan,nan,nan
2734,1618305448802,nan,nan,nan,nan,nan
2735,1618305448922,nan,nan,nan,nan,nan
2736,1618305449023,nan,nan,nan,nan,nan
2737,1618305449125,nan,nan,nan,nan,nan
2738,1618305449244,nan,nan,nan,nan,nan
2739,1618305449362,nan,nan,nan,nan,nan
2740,1618305449482,nan,nan,nan,nan,nan
2741,1618305449583,nan,nan,nan,nan,nan
2742,1618305449683,nan,nan,nan,nan,nan
2743,1618305449782,nan,nan,nan,nan,nan
2744,1618305449902,nan,nan,nan,nan,nan
2745,1618305450003,nan,nan,nan,nan,nan
2746,1618305450103,nan,nan,nan,nan,nan
2747,1618305450222,nan,nan,nan,nan,nan
2748,1618305450323,nan,nan,nan,nan,nan
2749,1618305450441,nan,nan,nan,nan,nan
2750,1618305450542,nan,nan,nan,nan,nan
2751,1618305450643,nan,nan,nan,nan,nan
2752,1618305450762,nan,nan,nan,nan,nan
2753,1618305450862,nan,nan,nan,nan,nan
2754,1618305450963,nan,nan,nan,nan,nan
2755,1618305451083,nan,nan,nan,nan,nan
2756,1618305451204,nan,nan,nan,nan,nan
2757,1618305451322,nan,nan,nan,nan,nan
2758,1618305451422,nan,nan,nan,nan,nan
2759,1618305451542,nan,nan,nan,nan,nan
2760,1618305451643,nan,nan,nan,nan,nan
2761,1618305451743,nan,nan,nan,nan,nan
2762,1618305451862,nan,nan,nan,nan,nan
2763,1618305451962,nan,nan,nan,nan,nan
2764,1618305452084,nan,nan,nan,nan,nan
2765,1618305452203,nan,nan,nan,nan,nan
2766,1618305452302,nan,nan,nan,nan,nan
2767,1618305452404,nan,nan,nan,nan,nan
2768,1618305452522,nan,nan,nan,nan,nan
2769,1618305452623,nan,nan,nan,nan,nan
2770,1618305452743,nan,nan,nan,nan,nan
2771,1618305452865,nan,nan,nan,nan,nan
2772,1618305452964,nan,nan,nan,nan,nan
2773,1618305453088,nan,nan,nan,nan,nan
2774,1618305453186,nan,nan,nan,nan,nan
2775,1618305453301,nan,nan,nan,nan,nan
2776,1618305453428,nan,nan,nan,nan,nan
2777,1618305453543,nan,nan,nan,nan,nan
2778,1618305453642,nan,nan,nan,nan,nan
2779,1618305453742,nan,nan,nan,nan,nan
2780,1618305453843,nan,nan,nan,nan,nan
2781,1618305453963,nan,nan,nan,nan,nan
2782,1618305454083,nan,nan,nan,nan,nan
2783,1618305454182,nan,nan,nan,nan,nan
2784,1618305454304,nan,nan,nan,nan,nan
2785,1618305454422,nan,nan,nan,nan,nan
2786,1618305454523,nan,nan,nan,nan,nan
2787,1618305454623,nan,nan,nan,nan,nan
2788,1618305454723,nan,nan,nan,nan,nan
2789,1618305454823,nan,nan,nan,nan,nan
2790,1618305454923,nan,nan,nan,nan,nan
2791,1618305455044,nan,nan,nan,nan,nan
2792,1618305455162,nan,nan,nan,nan,nan
2793,1618305455284,nan,nan,nan,nan,nan
2794,1618305455403,nan,nan,nan,nan,nan
2795,1618305455504,nan,nan,nan,nan,nan
2796,1618305455623,nan,nan,nan,nan,nan
2797,1618305455723,nan,nan,nan,nan,nan
2798,1618305455842,nan,nan,nan,nan,nan
2799,1618305455943,nan,nan,nan,nan,nan
2800,1618305456043,nan,nan,nan,nan,nan
2801,1618305456144,nan,nan,nan,nan,nan
2802,1618305456244,nan,nan,nan,nan,nan
2803,1618305456362,nan,nan,nan,nan,nan
2804,1618305456482,nan,nan,nan,nan,nan
2805,1618305456583,nan,nan,nan,nan,nan
2806,1618305456682,nan,nan,nan,nan,nan
2807,1618305456783,nan,nan,nan,nan,nan
2808,1618305456902,nan,nan,nan,nan,nan
2809,1618305457021,nan,nan,nan,nan,nan
2810,1618305457122,nan,nan,nan,nan,nan
2811,1618305457248,nan,nan,nan,nan,nan
2812,1618305457363,nan,nan,nan,nan,nan
2813,1618305457483,nan,nan,nan,nan,nan
2814,1618305457585,nan,nan,nan,nan,nan
2815,1618305457702,nan,nan,nan,nan,nan
2816,1618305457805,nan,nan,nan,nan,nan
2817,1618305457928,nan,nan,nan,nan,nan
2818,1618305458026,nan,nan,nan,nan,nan
2819,1618305458142,nan,nan,nan,nan,nan
2820,1618305458243,nan,nan,nan,nan,nan
2821,1618305458342,nan,nan,nan,nan,nan
2822,1618305458444,nan,nan,nan,nan,nan
2823,1618305458565,nan,nan,nan,nan,nan
2824,1618305458682,nan,nan,nan,nan,nan
2825,1618305458802,nan,nan,nan,nan,nan
2826,1618305458903,nan,nan,nan,nan,nan
2827,1618305459005,nan,nan,nan,nan,nan
2828,1618305459127,nan,nan,nan,nan,nan
2829,1618305459241,nan,nan,nan,nan,nan
2830,1618305459343,nan,nan,nan,nan,nan
2831,1618305459443,nan,nan,nan,nan,nan
2832,1618305459543,nan,nan,nan,nan,nan
2833,1618305459643,nan,nan,nan,nan,nan
2834,1618305459762,nan,nan,nan,nan,nan
2835,1618305459884,nan,nan,nan,nan,nan
2836,1618305459985,nan,nan,nan,nan,nan
2837,1618305460104,nan,nan,nan,nan,nan
2838,1618305460225,nan,nan,nan,nan,nan
2839,1618305460344,nan,nan,nan,nan,nan
2840,1618305460465,nan,nan,nan,nan,nan
2841,1618305460583,nan,nan,nan,nan,nan
2842,1618305460682,nan,nan,nan,nan,nan
2843,1618305460802,nan,nan,nan,nan,nan
2844,1618305460928,nan,nan,nan,nan,nan
2845,1618305461042,nan,nan,nan,nan,nan
2846,1618305461142,nan,nan,nan,nan,nan
2847,1618305461243,nan,nan,nan,nan,nan
2848,1618305461346,nan,nan,nan,nan,nan
2849,1618305461461,nan,nan,nan,nan,nan
2850,1618305461563,nan,nan,nan,nan,nan
2851,1618305461663,nan,nan,nan,nan,nan
2852,1618305461764,nan,nan,nan,nan,nan
2853,1618305461888,nan,nan,nan,nan,nan
2854,1618305462003,nan,nan,nan,nan,nan
2855,1618305462122,nan,nan,nan,nan,nan
2856,1618305462225,nan,nan,nan,nan,nan
2857,1618305462326,nan,nan,nan,nan,nan
2858,1618305462443,nan,nan,nan,nan,nan
2859,1618305462543,nan,nan,nan,nan,nan
2860,1618305462662,nan,nan,nan,nan,nan
2861,1618305462783,nan,nan,nan,nan,nan
2862,1618305462902,nan,nan,nan,nan,nan
2863,1618305463003,nan,nan,nan,nan,nan
2864,1618305463123,nan,nan,nan,nan,nan
2865,1618305463246,nan,nan,nan,nan,nan
2866,1618305463362,nan,nan,nan,nan,nan
2867,1618305463481,nan,nan,nan,nan,nan
2868,1618305463583,nan,nan,nan,nan,nan
2869,1618305463683,nan,nan,nan,nan,nan
2870,1618305463783,nan,nan,nan,nan,nan
2871,1618305463902,nan,nan,nan,nan,nan
2872,1618305464003,nan,nan,nan,nan,nan
2873,1618305464121,nan,nan,nan,nan,nan
2874,1618305464241,nan,nan,nan,nan,nan
2875,1618305464367,nan,nan,nan,nan,nan
2876,1618305464485,nan,nan,nan,nan,nan
2877,1618305464603,nan,nan,nan,nan,nan
2878,1618305464721,nan,nan,nan,nan,nan
2879,1618305464823,nan,nan,nan,nan,nan
2880,1618305464924,nan,nan,nan,nan,nan
2881,1618305465042,nan,nan,nan,nan,nan
2882,1618305465143,nan,nan,nan,nan,nan
2883,1618305465242,nan,nan,nan,nan,nan
2884,1618305465343,nan,nan,nan,nan,nan
2885,1618305465443,nan,nan,nan,nan,nan
2886,1618305465545,nan,nan,nan,nan,nan
2887,1618305465662,nan,nan,nan,nan,nan
2888,1618305465763,nan,nan,nan,nan,nan
2889,1618305465882,nan,nan,nan,nan,nan
2890,1618305465982,nan,nan,nan,nan,nan
2891,1618305466102,nan,nan,nan,nan,nan
2892,1618305466204,nan,nan,nan,nan,nan
2893,1618305466321,nan,nan,nan,nan,nan
2894,1618305466442,nan,nan,nan,nan,nan
2895,1618305466542,nan,nan,nan,nan,nan
2896,1618305466664,nan,nan,nan,nan,nan
2897,1618305466763,nan,nan,nan,nan,nan
2898,1618305466862,nan,nan,nan,nan,nan
2899,1618305466982,nan,nan,nan,nan,nan
2900,1618305467083,nan,nan,nan,nan,nan
2901,1618305467184,nan,nan,nan,nan,nan
2902,1618305467303,nan,nan,nan,nan,nan
2903,1618305467425,nan,nan,nan,nan,nan
2904,1618305467541,nan,nan,nan,nan,nan
2905,1618305467661,nan,nan,nan,nan,nan
2906,1618305467787,nan,nan,nan,nan,nan
2907,1618305467901,nan,nan,nan,nan,nan
2908,1618305468023,nan,nan,nan,nan,nan
2909,1618305468142,nan,nan,nan,nan,nan
2910,1618305468262,nan,nan,nan,nan,nan
